file,question,A,B,C,D,pred,answer
096be8ed81ef6609_cleaned_deepseek_mcq.json,你在卖房时，中介未经你同意将你的联系方式提供给了一家装修公司推销服务。根据新西兰《信息隐私原则》，以下哪项最可能是合法的抗辩理由？,中介认为你有装修需求，主动帮你联系优质服务商,该装修公司是中介公司的关联企业，共享信息属于内部管理,你的电话号码已公开在房产广告中，且披露行为合理,中介承诺下次交易给你折扣作为补偿,C,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,你在新西兰卖房时，中介要求提供身份证号等个人信息。根据隐私保护原则，中介在什么情况下可以合法接收这些信息？,中介明确告知你他们可能无法提供与《隐私法》同等的保护措施，但你仍书面授权披露,中介在新西兰运营，且你有合理理由相信他们受《隐私法》约束,中介承诺会“尽力”保护你的信息，尽管没有具体法律依据,中介是你在社交平台上的好友，你认为他们“值得信任”,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,你在房地产交易中收到一份银行对账单，发现上面的账户号码被部分隐藏（例如显示为****1234）。这种做法最可能基于以下哪项法律要求？,为了保护个人隐私，银行可以随意决定是否隐藏账户号码。,根据法律，机构必须采取合理措施最小化唯一标识符（如账户号码）被滥用的风险。,隐藏账户号码是国际惯例，与新西兰法律无关。,只有在客户明确要求时，银行才需要隐藏账户号码。,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"张阿姨在整理家庭相册时，用邻居的电话号码标记了每张照片的拍摄者（未经邻居同意）。根据隐私条款，以下哪项是正确的？   A. 张阿姨的行为完全合法，因为家庭相册属于个人事务   B. 张阿姨需邻居书面授权，否则违反IPP 13关于唯一标识的规定   C. 若邻居认为这种行为令人极度不适，则隐私条款可能适用   D. 只有政府机构收集信息时才需遵守隐私条款    正确答案: C    解析：   - A错误（个人事务豁免不适用于""高度冒犯性""行为）   - B错误（IPP 13不适用于个人家庭事务）   - D错误（条款对个人和政府都有约束）   - C正确（符合条文第3款关于""高度冒犯性""的例外规定）    （题目设计融合了生活场景与法律细节，用""家庭相册""替代枯燥的""个人数据""，选项C的表述保留了法律严谨性但避免术语堆砌）  ------ Chunk 23 ------ Q: 张先生发现某政府机构在未经他同意的情况下收集了他的个人信息用于房地产调查。根据《申诉专员法》第11(1)条，以下哪种情况下的个人信息收集是合法的？",信息由审计长办公室持有，且与审计职能相关（非员工个人信息）,信息包含在尚未提交最终报告的政府调查中,信息由统计局根据《数据与统计法》收集,"信息由张先生的前雇主提供给国防监察长办公室  

A. 信息由审计长办公室持有，且与审计职能相关（非员工个人信息）  
B. 信息包含在尚未提交最终报告的政府调查中  
C. 信息由统计局根据《数据与统计法》收集  
D. 信息由张先生的前雇主提供给国防监察长办公室",A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,你是一名房产中介，在帮客户处理房屋交易时发现需要收集潜在买家的敏感个人信息（如收入证明）。根据隐私保护原则，以下哪种情况下你可以合法突破常规限制收集这些信息？,只要客户口头同意，无需其他手续即可收集,向隐私专员申请授权，并证明公共利益远超对个人的潜在影响,直接收集信息，事后向隐私专员报备即可,仅在信息已公开的情况下收集（如社交媒体资料）,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生发现某房产中介未经他同意就公开了他的联系方式和个人购房记录。根据相关法律条文，以下哪项是张先生**最可能**享有的法律权利？,要求中介赔偿精神损失费，因为公开信息让他感到羞辱,向法院起诉中介违反隐私条款，要求停止使用其个人信息,直接要求中介删除所有数据，无需经过任何法律程序,向房产中介索要经济补偿，因为个人信息被用于商业用途,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生是一家房产中介公司的老板，他想申请制定一套适用于房地产行业的隐私信息操作规范。根据相关法律条文，以下哪项描述是正确的？,任何个人都可以直接向专员申请制定行业行为准则,只有代表某一行业或职业群体的组织才能申请制定行为准则,行为准则可以限制个人根据IPP 6或IPP 7享有的权利,专员在发布行为准则前无需征询任何意见,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小明发现当地住建局突然发布了一份临时物业管理规范，但未经过公众意见征集程序。他担心该规范是否合法。根据相关法律，以下哪种情况允许住建局紧急出台临时规范且无需遵守常规程序？,住建局认为该规范能提升小区绿化率，因此跳过公众咨询以加快实施,因突发公共卫生事件需立即调整物业消毒标准，常规程序会延误应对,住建局为节省行政成本，决定对所有新规范取消公示环节,临时规范仅适用于高档住宅小区，因此无需广泛征求意见,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,你刚买了一套新房，听说政府发布了新的《房地产行为规范》，你想知道它什么时候生效。根据法律规定，以下哪项是正确的？,规范在政府内部会议通过后立即生效,规范在官方公报（Gazette）发布后的第28天生效，或规范中指定的更晚日期,规范需要经过议会投票通过后才能生效,规范在开发商通知业主后生效,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小明想通过IPP 6请求查询自己的房产登记信息，但不确定流程。根据法律规定，以下哪项说法是正确的？,只有房产中介才能代表小明提交IPP 6请求,如果信息在另一个机构，收到请求的机构必须在5个工作日内转交,小明可以要求加急处理，但需要说明加急理由,机构可以拒绝为个人提供IPP 6请求的协助,B,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你向某机构申请查询自己的个人信息（IPP 6请求），但该机构认为你并不希望将请求转交给其他机构，那么该机构必须在多少天内通知你这一决定？   A. 5个工作日内   B. 10个工作日内   C. 15个工作日内   D. 20个工作日内    正确答案: B    （解析：根据条文(4)规定，若机构依据(3)条款决定不转交请求，必须在收到请求后10个工作日内通知请求人。）  ------ Chunk 31 ------ Q: 小明向某政府机构申请查阅自己的个人信息，但收到了一份拒绝通知。根据法律规定，以下哪种情况**不**构成该机构合法拒绝提供信息的理由？,机构认为披露信息会危害国家安全（依据第50条）,机构无法确认是否持有该信息，且确认行为可能损害受保护的利益（依据第49/51/52/53条）,机构因小明未支付查询费用而拒绝（但未提前通知缴费要求）,信息涉及第三方隐私，且披露可能造成不当影响（依据第53条）,A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张向房产局申请查询某楼盘的备案信息，但收到通知说处理时间需要延长。以下哪种情况**不符合**法律规定的延长理由？,因该楼盘涉及多个开发商，需要跨部门协商，20个工作日内无法完成,小张申请的资料包含10年内的所有交易记录，数据量过大影响正常办公,房产局近期系统升级，工作人员想等系统稳定后再处理,资料涉及第三方个人隐私，披露可能导致其遭受严重骚扰,A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张想申请查看自己的心理健康评估报告，但被机构拒绝了。以下哪一项最可能是法律允许的拒绝理由？   A. 小张未满16岁，且披露信息会损害其利益   B. 小张的评估报告包含其他医生的联系方式   C. 机构认为小张的申请表格填写不规范   D. 小张没有提前预约查看时间,小张未满16岁，且披露信息会损害其利益,小张的评估报告包含其他医生的联系方式,机构认为小张的申请表格填写不规范,小张没有提前预约查看时间,A,A
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生想申请查看某房产评估机构对他房子的评估报告，但被拒绝。根据法律条文，以下哪一项最可能是该机构拒绝他的合法理由？,评估报告包含机构员工的日常内部沟通记录,披露报告可能损害新西兰与某国的国际关系,报告是为决定是否续签张先生的房屋保险合同而准备的,报告由第三方承包商在非工作时间内完成,C,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"小张想查询某楼盘的开发商资质文件，但被政府部门以""可能泄露商业秘密""为由拒绝。以下哪种情况下，政府部门必须公开该信息？",小张承诺不会将信息透露给第三方,公开该信息的公共利益考量超过保护商业秘密的需要,开发商主动同意公开所有资质文件,小张是该楼盘的已购房业主,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张向房产中介机构申请查看自己的购房合同中的个人信息，但中介认为部分信息涉及他人隐私。根据法律规定，中介最可能采取以下哪种处理方式？,直接拒绝小张查看任何合同内容,提供完整合同，不做任何删改,提供删除了敏感信息的合同副本，并书面说明删除理由,口头告知小张无法提供信息，但拒绝书面解释,C,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张想查看自己的房产交易记录文件，根据法律规定，以下哪种方式**不是**机构必须提供的获取方式？,让小张亲自到办公室查阅原始文件,提供一份包含所有交易记录的电子版PDF,口头告知小张文件的大致内容,拒绝提供任何形式的访问，理由是内部管理不便,D,D
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生发现房产中介错误登记了他的个人信息，想申请更正。根据法律规定，以下哪种情况可以提交更正请求？   A. 张先生的邻居以“关系好”为由替他提交申请   B. 张先生本人或其书面授权的代表提交申请   C. 房产中介主动发现错误后未经张先生同意直接修改   D. 政府机构在未收到申请时自行修正信息    正确答案: B    解析：根据条文规定，更正请求只能由本人或其代表提出（Individuals may make correction requests...），且代表需有书面授权（...has the written authority of the individual）。其他选项中，邻居无授权（A）、中介或政府擅自修改（C/D）均不符合程序。  ------ Chunk 39 ------ Q: 如果你向某机构申请更正你的房产登记信息，但该机构认为另一家机构更适合处理你的请求，他们最迟必须在多少天内将你的申请转交给另一家机构？,5个工作日,10个工作日,15个工作日,20个工作日,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你向房地产中介机构提交了一份要求更正个人信息的请求，但对方因处理流程复杂需要延长回复时间，以下哪项是中介机构必须做的？,直接拒绝你的请求，并告知你无权投诉,在收到请求后20个工作日内通知你延期的具体期限和理由，并告知你有权向专员投诉,无需通知你，自行决定延长处理时间,仅口头告知你需要更多时间，但无需书面说明原因,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"你在向一家房地产公司（私人机构）申请查看他们持有的关于你的个人房产信息时，以下哪种情况公司可以合法收取费用？   A. 公司为帮助你填写信息申请表格而提供指导服务   B. 公司拒绝提供信息但收取""申请处理费""   C. 公司根据行业行为准则，为实际提供房产信息副本收取合理工本费   D. 公司因你未在指定期限内取信息而收取""滞纳费""    正确答案: C    解析：   - A项干扰点：条文规定私人机构仅在**实际提供信息**时才能对协助行为收费（s66(1)(b)(i)），单纯指导不满足条件。   - B项干扰点：条文明确禁止对未提供信息的请求收费（s66(3)）。   - C项正确：私人机构在行业准则允许下，可为提供信息副本收取合理费用（s66(1)(b)(ii)），且需考虑实际成本（s66(4)）。   - D项干扰点：滞纳费属于条文未授权的收费类型（s66(3)）。    （语言风格：用""房产信息副本""""工本费""等生活化表述替代法律术语，通过""滞纳费""等常见误区增强题目实用性）  ------ Chunk 42 ------ Q: 如果你发现某房地产中介未经同意泄露了你的个人信息，根据法律条文，以下哪项描述是正确的？",你可以直接向法院起诉，无需经过任何投诉流程。,你可以向隐私专员投诉，专员有权调查并可能撤销该中介的信息处理授权。,隐私专员必须立即吊销该中介的营业执照，无需听取其申辩。,只有政府机构才能对中介的信息泄露行为提出异议，个人无权投诉。,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生发现某房产中介未经同意将他的个人信息泄露给第三方，导致他频繁收到骚扰电话。根据隐私保护条款，以下哪项最可能构成中介机构对张先生隐私的侵犯？,中介未在广告中展示张先生心仪的房源,中介未及时回复张先生关于房价的咨询邮件,中介泄露张先生的联系方式，导致他遭受骚扰且精神困扰,中介未在合同中用加粗字体标注违约金条款,A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张在租房时遭遇房东无故扣留押金，他想向隐私专员投诉。根据法律规定，以下哪项描述是正确的？,投诉必须由本人亲自书面提交，口头投诉无效。,如果小张需要帮助将口头投诉转为书面形式，专员必须提供合理协助。,专员必须在投诉后立即展开调查，无权拒绝受理。,投诉只能针对个人权益受损的情况，不能代表他人提出。,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"张女士因房屋质量问题向监察专员投诉开发商，但监察专员拒绝调查。以下哪项最可能是拒绝调查的合法理由？   A. 张女士的投诉涉及房屋装修颜色不符合个人喜好   B. 张女士在发现问题后等待了15个月才提出投诉   C. 张女士同时向监察专员和健康与残疾事务专员提交了相同投诉   D. 张女士拒绝接受开发商提供的免费维修方案    正确答案: B    解析：   - A项属于条文(1)(i)规定的""投诉事项琐碎""情形，但装修颜色问题通常不构成房屋质量核心争议；   - B项直接对应条文(1)(e)规定的12个月投诉时限条款，是典型拒绝理由；   - C项中双重投诉本身不构成拒绝理由，需看管辖权划分；   - D项开发商单方面方案不能直接否定投诉权，除非符合条文(1)(c)的""合理救济途径""情形但未明确说明。    （设计思路：聚焦购房者常见维权场景，用生活化案例考察对投诉时限要件的理解，干扰项覆盖琐事/程序/救济途径等不同条文要点）  ------ Chunk 46 ------ Q: 如果你因房产中介泄露个人信息向隐私专员投诉，但专员认为此事涉及海外机构，接下来最可能发生什么？   A. 专员会直接驳回投诉，因为不涉及本地管辖权   B. 专员必须立即强制海外机构接受调查   C. 专员可能先与海外机构和投诉人协商，再决定处理方式   D. 专员会跳过协商环节直接起诉该中介公司    正确答案: C    （解析：C项符合条文76(2)款中""咨询海外机构及投诉人并决定处理方式""的规定；A项错误因专员无权直接驳回；B项""强制""和D项""起诉""均不符合条文协商优先的原则）  ------ Chunk 47 ------ Q: 小明向隐私专员投诉某房产中介违规处理他的个人信息，专员在什么情况下会直接将投诉转交给主管而不进行调查？",专员认为投诉涉及的问题过于复杂，需要更高级别的处理,专员无法通过调解达成和解或获得满意的整改承诺,专员发现投诉人小明提供的证据不足,专员认为该中介从未违反过任何隐私相关法律,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,你在向房地产专员投诉后，专员决定不再采取进一步行动。根据法律规定，专员必须做什么？,立即召开公开听证会听取你的意见,在合理时间内书面通知你该决定及理由,直接将该投诉转交给法院处理,在报纸上刊登公告说明处理结果,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,王女士因房产纠纷向专员投诉后，收到参加调解会议的通知但拒绝出席。根据法律规定，专员接下来最可能采取什么措施？   A. 直接驳回王女士的投诉，因其不配合调查   B. 发布传票要求王女士强制出席后续会议   C. 默认王女士放弃投诉权利并关闭案件   D. 对王女士处以罚款作为缺席惩罚    正确答案: B    解析：根据条文Part 5 s 82(3)，若当事人无正当理由拒绝出席调解会议，专员有权签发传票强制其出席。其他选项（A/C/D）均未在条文中体现，属于干扰项。  ------ Chunk 50 ------ Q: 张先生收到税务局专员的调查通知，要求提供其名下房产的交易记录。由于文件数量庞大，他无法在原定期限内完成。以下哪项做法最符合法律规定？,直接忽略通知，因为收集文件太麻烦,在原定期限截止后5天，再向专员申请延期,在收到通知后的第15个工作日（未超期限）向专员书面申请延期，说明文件量大且附上预估整理时间,只提交部分文件并注明“剩余资料后续补交”,A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生是一名房地产中介，被要求向专员提供客户交易信息，但他担心这会违反保密协议。根据法律规定，以下哪项说法是正确的？,张先生必须拒绝提供任何信息，因为保密协议优先于专员的要求,张先生可以拒绝提供信息，但必须获得客户的书面同意,张先生必须配合专员的要求，且这种配合不会构成对保密义务的违反,张先生只有在总理证明该信息涉及国家安全时才能拒绝提供,C,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,"张先生因房产纠纷向隐私专员投诉，要求获取某份被对方声称""享有特权""的文件。根据法律规定，专员在审查该文件时，以下哪项行为是被明确禁止的？",将文件内容透露给张先生的律师，用于评估是否应披露,在匿名化处理后，向媒体发表关于特权主张有效性的意见,仅基于该文件内容，拒绝披露其他无关的房产交易信息,在获得文件提供者和涉及者双方同意后，将文件交给仲裁庭,A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生在配合房地产专员的调查时提供了相关文件。事后他担心这些文件会被用于其他诉讼中对他不利。根据法律规定，以下哪项是正确的？,张先生提供的文件可以被任何法院随意调取，用于其他案件,这些文件享有特权保护，如同在法庭程序中一样，一般不得用于其他诉讼,只有房地产专员本人可以查看这些文件，其他机构无权获取,张先生必须主动将这些文件提交给其他相关部门备案,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你向隐私专员投诉某房产中介未经授权泄露了你的个人信息，但专员调查后认为投诉无实质依据，专员接下来会怎么做？,直接对中介机构处以罚款,通知各方调查结果及理由，并结束案件,强制要求中介向你公开道歉,将案件移交给法院审理,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,王女士向某房产中介申请查看自己的个人信息记录，但中介要求收取高额费用。王女士认为收费不合理，向隐私专员投诉。根据法律规定，隐私专员在调查后可以做出以下哪种决定？,要求中介免费提供所有客户的信息以表诚意,判定中介收取的费用合理并维持原价,裁定中介收费不合理并重新确定适当金额,直接对中介处以罚款并吊销其营业执照,C,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你向房地产专员投诉开发商违规行为，专员调查后认定投诉有依据，但双方未能达成和解，专员接下来最可能采取什么行动？   A. 直接对开发商处以罚款   B. 将投诉转交给主管机构（Director）处理   C. 要求投诉人自行起诉开发商   D. 无条件关闭投诉并通知双方,直接对开发商处以罚款（条文未赋予专员直接罚款权）,"将投诉转交给主管机构（Director）处理（符合第4(a)条""refer to the Director""规定）","要求投诉人自行起诉开发商（与第4条""专员主动处理""矛盾）","无条件关闭投诉并通知双方（违背第4条""未解决时须采取行动""要求）",B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"小张发现某情报安全机构在调查中可能侵犯了他的隐私权，他可以向隐私专员投诉吗？   A. 可以，隐私专员会直接启动普通调查程序并公开结果   B. 可以，但情报机构的调查适用特殊程序，专员只能出具意见报告而非强制处理   C. 不可以，法律明确禁止对情报机构的任何投诉   D. 不可以，除非先获得首相书面批准    正确答案: B    解析：   - 根据条文(1)款，情报机构投诉不适用普通程序（排除A）；   - 条文(2)(3)款明确专员可出具含建议的报告，印证B正确；   - C错误因条文允许投诉（(1)(a)款提及投诉）；   - D的""首相批准""是报告升级后的步骤（(5)(6)款），非投诉前提。    （注：选项B用""只能""体现程序限制，C/D设置常见误解陷阱）  ------ Chunk 58 ------ Q: 小张发现某房产中介擅自泄露他的个人信息，向隐私专员投诉后，专员将案件转交给主管。根据法律程序，以下哪项是主管必须做的？   A. 立即在法庭起诉该中介，无需通知任何人   B. 先让中介提交书面辩护材料，再决定是否起诉   C. 决定是否起诉，并书面通知小张和中介该决定   D. 直接要求中介赔偿小张，无需经过法庭程序    正确答案: C    解析：根据条文第(2)款，主管必须决定是否起诉，并书面通知投诉人（小张）和被投诉机构（中介），故C正确。A错在“立即起诉”和“无需通知”，B错在“先让中介提交材料”（条文要求的是给听证机会，非强制提交材料），D错在“直接要求赔偿”（必须通过法庭程序）。  ------ Chunk 59 ------ Q: 张先生因房产纠纷向专员投诉，但专员认定投诉无实质内容并发出通知。若张先生想提起诉讼，他必须在多长时间内行动？   A. 3个月内   B. 6个月内，从专员根据第77(3)条发出通知之日起算   C. 1年内，从投诉提交之日起算   D. 无时间限制，可随时起诉   正确答案: B    （解析：根据条文(2)，当专员认定投诉无实质内容时，起诉期限为收到通知后6个月，对应条款(d)和section 77(3)。选项B精准匹配；A/C/D的时限与条文矛盾。）  ------ Chunk 60 ------ Q: 小张因房产纠纷向相关部门投诉后，收到处理通知但想进一步提起诉讼。根据法律规定，他必须在多长时间内启动法律程序？   A. 3个月内，除非获得特别许可   B. 6个月内，但主席可因特殊情况批准延期   C. 1年内，无需任何额外申请   D. 2个月内，逾期将永久丧失诉讼权利    正确答案: B    解析：   - 选项B直接对应条文(7)的6个月期限及条文(8)的延期条款，是唯一完全匹配的答案。   - 干扰项设计：A（缩短期限）、C（超长期限）、D（极端限制）均与条文冲突，但覆盖了常见误解点。   - 语言风格：用“小张”案例增强代入感，避免生硬的法条引用，同时确保选项简洁明确。  ------ Chunk 61 ------ Q: 小张发现某房产中介未经同意公开了他的个人购房信息，他认为这侵犯了自己的隐私权。根据相关法律条文，以下哪项是房产中介可能面临的后果？",中介只需口头道歉，无需承担其他责任,中介可能被法庭责令停止泄露行为，并赔偿小张的精神损失,中介若能证明泄露行为是无意的，则可完全免除责任,小张必须提供中介故意泄露信息的证据才能获得赔偿,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生因房产中介未经允许公开他的家庭住址和联系方式，导致频繁被骚扰。他想通过法律途径索赔，请问根据法律规定，他可以主张哪些类型的赔偿？,仅能要求中介公开道歉,因骚扰导致的医疗费用、精神损害赔偿，以及因搬家产生的合理费用,只能索赔因泄露信息直接造成的经济损失（如被盗刷的银行卡金额）,因隐私泄露导致的工作晋升机会丧失的补偿,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"如果你的房产管理机构未遵守政府下达的""访问指令""（access direction），作为业主你可以采取什么法律行动？   A. 直接向法院起诉要求赔偿   B. 向仲裁庭申请""访问令""（access order）强制机构执行   C. 向当地警局报案要求刑事立案   D. 通过社交媒体公开谴责该机构    正确答案: B    （解析：根据条文""Enforcement of access direction""第(1)款，当机构未遵守访问指令时，受影响个人可向仲裁庭申请访问令。其他选项均不符合法定救济途径——A未提及诉讼程序，C混淆了民事与刑事程序，D非法律手段。）  ------ Chunk 64 ------ Q: 张先生因对物业委员会的访问权限决定不满，想提出上诉但错过了规定的上诉期。以下哪种情况最可能让主席接受他的延迟上诉？",张先生因为工作繁忙忘记了上诉截止日期,张先生在上诉期内遭遇严重车祸住院治疗，无法提交材料,张先生认为委员会的决定不公平，但未提供特殊理由,张先生的上诉材料在邮寄过程中丢失，但未向主席说明,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"张先生因房产中介拒绝提供其个人购房信息向审裁处提出申诉。审裁处在审理过程中，以下哪项行为是合法的？   A. 要求中介公司将张先生的个人信息公开在听证会上，供所有人查阅   B. 仅允许中介公司向审裁处成员提交个人信息，并禁止其他人员接触   C. 在张先生及其律师缺席的情况下，直接判决中介公司无需提供任何信息   D. 强制要求中介公司支付张先生的全部诉讼费用，无论申诉结果如何    正确答案: B    解析：   - B项符合条文(2)(a)规定，审裁处可要求机构仅向成员提供信息，同时排除其他人员。   - A项违反保密原则（条文(2)(a)禁止向公众公开）；   - C项未体现“必要性”审查（条文(3)要求审裁处需先评估必要性）；   - D项错误（条文“Costs”部分规定费用裁决是裁量性的，非强制）。    （问题设计贴近个人信息纠纷场景，选项覆盖程序权利、保密规则和费用分配，干扰项结合常见误解。）  ------ Chunk 66 ------ Q: 小张在新西兰租房时发现中介私自泄露了他的联系方式和个人收入信息，导致频繁被骚扰。根据《隐私法》关于""应报告隐私泄露""的规定，以下哪项描述是正确的？",只有涉及在生者的信息泄露才构成应报告隐私泄露，小张的情况不适用,若中介是个人且信息仅用于租房业务，则无需报告此次泄露,只要泄露涉及新西兰居民，无论是否造成严重伤害都需强制报告,若泄露可能造成严重伤害（如财务欺诈风险），即使中介是个人也必须报告,A,D
096be8ed81ef6609_cleaned_deepseek_mcq.json,你的房产中介公司不小心将包含客户身份证号和银行账户的电子表格邮件发错了人，这可能构成什么法律问题？   A. 仅属于内部操作失误，无需特别处理   B. 构成隐私泄露（privacy breach），需评估是否可能造成严重伤害（serious harm）   C. 只要及时撤回邮件就不会触犯法律   D. 仅当客户投诉时才需要通知隐私专员    正确答案: B    解析：根据条文，未经授权披露个人信息即构成隐私泄露（a(i)），且机构需评估是否可能造成严重伤害（如信息敏感性、潜在危害等）以决定是否上报（Assessment of likelihood of serious harm）。选项B准确对应这一流程。A和C低估了法律义务，D错误限定了通知条件（机构应主动上报）。  ------ Chunk 68 ------ Q: 如果房地产公司发生客户隐私泄露事件，但无法逐一通知受影响的客户，以下哪种做法是符合法律规定的？   A. 立即在社交媒体上发布详细泄露名单，提醒所有人自查   B. 通过报纸刊登匿名化公告，且不透露具体客户身份   C. 暂时不采取任何行动，等待客户主动投诉再处理   D. 仅电话通知部分VIP客户，其他客户不予告知    正确答案: B    解析：   - A错误（公开具体身份违反s116(3)(a)）；   - B正确（符合“匿名公开通知”要求）；   - C错误（可能构成s69(2)的隐私干涉）；   - D错误（选择性通知违反公平性原则）。    （题目设计结合了房地产场景高频隐私问题，选项覆盖了典型误解和合规操作，语言贴近用户日常咨询风格）  ------ Chunk 69 ------ Q: 如果你的房产中介发现你的个人信息遭到泄露，但担心直接通知你会影响你的健康，他们应该怎么做？   A. 立即在社交媒体上发布公告提醒所有用户   B. 先咨询你的医生（如果可行），再决定是否通知你或你的合法代表   C. 直接联系你的雇主代为转达   D. 等你自己发现后再处理    正确答案: B    （解析：根据条文(b)(3)，中介需先咨询健康从业者评估风险，再考虑通知本人或代表，而B选项完全符合这一流程。A违反延迟公开通知的条件，C未提及雇主作为合法代表，D消极不作为不符合法定义务。）  ------ Chunk 70 ------ Q: 如果你的房产中介公司发生了客户隐私泄露事件，根据法律规定，以下哪项是必须包含在向隐私专员提交的通知中？,泄露事件的具体时间、地点及天气状况,受影响的客户人数（如已知）及疑似掌握泄露信息的第三方身份（如已知）,公司所有员工的个人联系方式,中介公司老板的社交媒体账号,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小王的房产中介公司因系统漏洞导致客户个人信息泄露，根据法律规定，以下哪项做法是正确的？,只要内部修复漏洞，无需通知隐私专员或客户,立即通知隐私专员，但可以逐步提供已知的泄露细节,仅通知受影响的客户，隐瞒其他相关客户的信息,等查明所有泄露细节后，一次性通知隐私专员和客户,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张是某房产中介公司的员工，在办理客户资料时因疏忽导致客户隐私信息泄露。根据相关法律条文，以下哪项说法是正确的？,小张个人需要单独承担全部法律责任，因为是他直接造成了信息泄露。,房产中介公司和小张需要共同承担法律责任，因为员工行为视为公司行为。,只有房产中介公司需要承担责任，小张作为员工无需承担任何责任。,是否承担责任取决于小张是否故意泄露信息，如果是无意则无需负责。,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"你的房产中介公司发生了客户隐私数据泄露事件，作为业主你最关心的是：   A. 中介是否必须经过我的同意才能向隐私专员报告这次泄露事件   B. 隐私专员是否会公开我们公司的名称，让公众知道这次事件   C. 我是否需要亲自去隐私专员办公室提交书面说明   D. 这次泄露事件是否会被记录在中介个人的信用报告里    正确答案: B    解析：根据条文，隐私专员在两种情况下可能公开涉事机构身份：(1) 机构同意公开；(2) 专员认为符合公共利益（Section 121(1)）。其他选项：A错在报告是强制义务而非可选，C无条文依据，D未提及信用记录关联。这个问题抓住了业主对商誉风险的核心关切，同时用生活化的""我们公司""拉近代入感。  ------ Chunk 74 ------ Q: 你的房产中介公司收到政府专员发出的《合规整改通知》，但你认为处理时间不合理。根据法律规定，专员在确定整改期限时最需要考虑什么？",必须严格按照法律规定的固定期限执行，不得调整,根据中介公司的年度营业额比例计算期限,结合案件具体情况，给予中介公司合理的评论机会,完全由专员个人主观决定，无需参考任何因素,A,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你的房产中介公司收到监管机构的《整改通知》，要求限期解决违规问题，但你认为时间太紧无法完成，以下哪种做法最符合法律规定？,直接忽略通知，等监管机构下次联系时再解释,向监管机构申请延期，同时先采取部分整改措施,立刻向法院起诉，主张通知不合理,私下修改通知上的截止日期后继续工作,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,你收到了一份来自隐私专员的合规通知，要求你整改房产中介公司的客户信息泄露问题。在什么情况下，隐私专员可以公开你的公司名称和违规细节？,只要收到投诉就会自动公开，以警示其他企业,当专员认为公开符合公共利益时，可以自主决定公开,必须经过法院判决批准后才能公开,只有在企业主动同意的情况下才能公开,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,你的房产中介公司收到一份合规整改通知，但你认为通知内容不合理。根据法律规定，以下哪项是你作为机构可以采取的合法行动？,立即向高等法院申请撤销该通知，因为整改要求过于严格,在15个工作日内向仲裁庭提出上诉，主张通知不符合法律规定,直接忽略该通知，因为公司已主动整改了部分问题,向当地媒体曝光此事，通过舆论压力迫使监管部门撤回通知,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果某房地产中介机构未能在规定期限内遵守合规通知（compliance notice），且无合理理由，可能会面临什么后果？,被要求向专员提交进度报告,"被处以最高10,000美元的罚款",自动取消其营业执照,仅需重新设定合规期限,B,B
